Objects
100
,,Global Angle DasKebab3:DasKebab3,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1157,0,0.000616494,0.13706,-0.0707446,120.051,6281.8,551.936
1158,0,0.00183122,0.222988,-0.0685178,120.292,6287.43,551.968
1159,0,0.00210012,0.219237,-0.0697681,120.004,6293.16,551.9
1160,0,0.00116271,0.17674,-0.0691651,120.102,6298.77,552.271
1161,0,0.00249198,0.251077,-0.0680393,120.002,6304.44,552.365
1162,0,0.00107138,0.135174,-0.0706516,119.862,6310.13,552.367
1163,0,0.00108984,0.163304,-0.0691394,120.031,6315.79,552.555
1164,0,0.00109659,0.146317,-0.0701129,119.819,6321.57,552.465
1165,0,0.00503122,0.380246,-0.0657858,119.959,6327.31,552.719
1166,0,0.00368554,0.243446,-0.0684488,119.681,6333.13,552.9
1167,0,0.00155765,0.127858,-0.0700872,119.624,6338.83,553.127
1168,0,0.000994387,0.13798,-0.0699969,119.612,6344.5,553.015
1169,0,0.000582096,0.13786,-0.0700667,119.603,6350.29,552.759
1170,0,0.000603706,0.169824,-0.0695271,119.664,6356.03,552.517
1171,0,0.00132826,0.13345,-0.0702263,119.7,6361.89,552.702
1172,0,0.00188749,0.128535,-0.0703154,119.738,6367.73,553.08
1173,0,0.00136715,0.119267,-0.0711521,119.775,6373.4,553.117
1174,0,0.000968079,0.159183,-0.0706389,119.792,6379.17,553.015
1175,0,0.00037254,0.128645,-0.0712953,119.852,6384.95,552.991
1176,0,0.00028946,0.131872,-0.0712615,119.888,6390.73,552.849
1177,0,0.00209557,0.18663,-0.0704099,119.8,6396.48,552.955
1178,0,0.0012992,0.149143,-0.0710235,119.779,6402.15,552.99
1179,0,0.000513576,0.125301,-0.0713221,119.779,6407.9,552.971
1180,0,0.00131193,0.182137,-0.0705388,119.801,6413.68,553.06
1181,0,0.0014637,0.181573,-0.0707442,119.771,6419.52,553.221
1182,0,0.00138661,0.153064,-0.0712011,119.736,6425.38,553.349
1183,0,0.000921247,0.142155,-0.0714917,119.742,6431.29,553.269
1184,0,0.000333456,0.130542,-0.0716996,119.832,6437.22,553.245
1185,0,0.00165562,0.172348,-0.0709074,119.846,6443.1,553.437
1186,0,0.00191112,0.162567,-0.0710815,119.921,6449,553.743
1187,0,0.00115621,0.15101,-0.0714772,119.941,6454.87,553.75
1188,0,0.00119762,0.167771,-0.0714678,119.971,6460.68,553.71
1189,0,0.00123476,0.152673,-0.0720649,120.015,6466.54,553.675
1190,0,0.00167664,0.164344,-0.0722457,120.03,6472.38,553.606
1191,0,0.00222344,0.186153,-0.0721825,120.087,6478.23,553.622
1192,0,0.0017363,0.163847,-0.0725527,120.085,6484.04,553.708
1193,0,0.00142998,0.193817,-0.0722402,120.06,6489.9,553.609
1194,0,0.00168602,0.211677,-0.0720505,120.011,6495.84,553.498
1195,0,0.00214828,0.228533,-0.0716069,119.928,6501.78,553.55
1196,0,0.00170844,0.215217,-0.0720148,119.877,6507.83,553.622
1197,0,0.000644477,0.161629,-0.07251,119.77,6513.77,553.6
1198,0,0.00031972,0.152636,-0.0727483,119.797,6519.66,553.626
1199,0,0.00107624,0.168103,-0.0724017,119.792,6525.51,553.715
1200,0,0.00148578,0.203896,-0.0720777,119.834,6531.4,553.829
1201,0,0.00146421,0.205807,-0.0719873,119.906,6537.25,553.941
1202,0,0.00154708,0.190969,-0.0724971,119.977,6543.19,554.038
1203,0,0.00165992,0.215629,-0.0723107,120.006,6549.18,553.919
1204,0,0.00229089,0.232049,-0.0720459,120.046,6555.08,554.156
1205,0,0.002812,0.244319,-0.0718131,120.006,6561.06,554.425
1206,0,0.00165499,0.232971,-0.0720696,119.981,6566.87,554.383
1207,0,0.00208922,0.233277,-0.0722179,119.986,6572.75,554.394
1208,0,0.00336822,0.287444,-0.0714163,120.018,6578.53,554.333
1209,0,0.0032068,0.290742,-0.0716202,120.044,6584.35,554.261
1210,0,0.00266527,0.265035,-0.072515,120.096,6590.22,554.283
1211,0,0.00310102,0.251118,-0.0729571,120.154,6596.04,554.405
1212,0,0.00343622,0.297923,-0.072166,120.126,6601.86,554.278
1213,0,0.00140784,0.247084,-0.0732481,120.217,6607.81,554.108
1214,0,0.00263484,0.299498,-0.0726599,120.245,6613.81,554.203
1215,0,0.00301881,0.29369,-0.0729116,120.173,6619.77,554.328
1216,0,0.00387672,0.324341,-0.0725928,120.094,6625.73,554.284
1217,0,0.00317602,0.334067,-0.0725048,120.092,6631.62,554.149
1218,0,0.00205024,0.271393,-0.0734137,120.034,6637.58,554.328
1219,0,0.00250692,0.291734,-0.0731176,120.048,6643.52,554.46
1220,0,0.00262016,0.279217,-0.073232,120.064,6649.38,554.592
1221,0,0.00222517,0.258861,-0.0733907,120.112,6655.28,554.63
1222,0,0.00153203,0.259192,-0.0737219,120.15,6661.29,554.514
1223,0,0.00299516,0.300762,-0.0732382,120.211,6667.27,554.717
1224,0,0.00258298,0.270169,-0.0734198,120.191,6673.18,554.974
1225,0,0.00261055,0.279668,-0.0737017,120.194,6679.16,554.951
1226,0,0.0022879,0.282022,-0.073416,120.211,6685.07,555.036
1227,0,0.00143502,0.247022,-0.0739561,120.139,6691.05,554.944
1228,0,0.00174599,0.258893,-0.0739226,120.139,6696.95,554.819
1229,0,0.00178841,0.250565,-0.0744126,120.158,6702.92,554.869
1230,0,0.00298795,0.300602,-0.0738609,120.258,6708.92,554.898
1231,0,0.00187443,0.269578,-0.0746506,120.331,6714.92,554.871
1232,0,0.00179335,0.277316,-0.0748253,120.319,6720.94,554.834
1233,0,0.00152996,0.272589,-0.0749684,120.289,6726.96,554.732
1234,0,0.00243853,0.31053,-0.0742414,120.188,6732.96,554.828
1235,0,0.00135852,0.273608,-0.0745277,120.117,6738.88,554.876
1236,0,0.0017621,0.299239,-0.0740448,120.04,6744.71,554.938
1237,0,0.00258807,0.323429,-0.0731255,119.896,6750.33,555.014
1238,0,0.00143269,0.265026,-0.0738503,119.857,6755.95,555.145
1239,0,0.00272424,0.326492,-0.0731143,119.869,6761.44,555.218
1240,0,0.00162996,0.285235,-0.0733428,119.778,6766.79,555.334
1241,0,0.00305014,0.333567,-0.0730595,119.701,6772.18,555.26
1242,0,0.00185775,0.287163,-0.0736203,119.637,6777.53,555.288
1243,0,0.00162532,0.271994,-0.0736948,119.564,6782.83,555.429
1244,0,0.00171114,0.283916,-0.0732751,119.434,6788.25,555.637
1245,0,0.000731575,0.261139,-0.0735971,119.362,6793.68,555.68
1246,0,0.000451064,0.236944,-0.0740759,119.327,6799.11,555.697
1247,0,0.00104034,0.259412,-0.0734886,119.249,6804.48,555.613
1248,0,0.00144114,0.284405,-0.0736112,119.178,6809.94,555.41
1249,0,0.000359572,0.243746,-0.0738722,119.104,6815.52,555.41
1250,0,0.000411419,0.244926,-0.074228,119.189,6821.21,555.5
1251,0,4.42761e-005,0.232456,-0.0748118,119.161,6826.96,555.331
1252,0,-0.000578879,0.217041,-0.075379,119.29,6832.84,555.382
1253,0,-0.000922256,0.196211,-0.0758622,119.302,6838.74,555.342
1254,0,-6.44432e-005,0.258626,-0.075067,119.362,6844.71,555.444
1255,0,-0.000312651,0.239442,-0.0752648,119.322,6850.47,555.344
1256,0,0.0014006,0.318372,-0.0744438,119.401,6856.42,555.342
1257,0,0.00034003,0.251474,-0.0754966,119.517,6862.2,555.54
1258,0,-0.000158881,0.235034,-0.075909,119.619,6868.05,555.682
1259,0,-0.000801202,0.220585,-0.0760741,119.6,6873.65,555.634
1260,0,0.00093991,0.286578,-0.0753923,119.65,6879.45,555.785
1261,0,0.000832411,0.301263,-0.0752879,119.611,6885.22,555.673
1262,0,-0.000415271,0.256225,-0.0758253,119.568,6891,555.706
1263,0,-0.000751821,0.206116,-0.0762495,119.557,6896.91,556.115
1264,0,0.000593687,0.285675,-0.0755382,119.579,6902.75,556.109
1265,0,0.000529445,0.29336,-0.0751788,119.488,6908.6,556.175
1266,0,0.000515994,0.28289,-0.0751949,119.491,6914.48,556.16
1267,0,-0.00065968,0.253462,-0.0755939,119.488,6920.38,556.029
1268,0,-0.000718482,0.255621,-0.0757383,119.463,6926.37,556.077
1269,0,0.000203404,0.267157,-0.0756925,119.451,6932.29,556.03
1270,0,-0.000148941,0.280157,-0.0756494,119.455,6938.22,555.883
1271,0,-0.000991946,0.256496,-0.0759643,119.499,6944.22,555.932
1272,0,-0.00173804,0.244491,-0.0760678,119.495,6950.28,555.934
1273,0,-0.00132707,0.252197,-0.075957,119.463,6956.34,555.946
1274,0,-0.000444537,0.29435,-0.0753034,119.392,6962.34,555.958
1275,0,-0.000892367,0.289245,-0.0753551,119.344,6968.26,555.87
1276,0,-0.000389917,0.28296,-0.07575,119.433,6974.29,556.177
1277,0,-0.00261471,0.218643,-0.0765692,119.379,6980.19,556.24
1278,0,-0.00210423,0.230576,-0.0764714,119.421,6986.06,556.198
1279,0,-0.00153802,0.235728,-0.0766176,119.497,6992.14,556.41
1280,0,-0.00124238,0.270805,-0.0755686,119.481,6998.03,556.244
1281,0,-0.000807305,0.286938,-0.0757295,119.483,7004.14,556.339
1282,0,-0.0015598,0.269837,-0.0759664,119.372,7010.08,556.355
1283,0,-0.00175809,0.247004,-0.0761321,119.386,7016.12,556.673
1284,0,-0.00290969,0.175538,-0.0767284,119.325,7022.14,556.692
1285,0,-0.00236745,0.24542,-0.0758026,119.365,7028.15,556.314
1286,0,-0.00228821,0.251526,-0.0752484,119.299,7034.14,556.644
1287,0,-0.00164821,0.259481,-0.0757042,119.386,7040.16,556.704
1288,0,-0.0031444,0.229983,-0.0756343,119.24,7045.97,556.44
1289,0,-0.00375831,0.175289,-0.0766876,119.383,7051.95,556.329
1290,0,-0.00227112,0.239896,-0.0765829,119.566,7058.02,556.397
1291,0,-0.00219649,0.249577,-0.076956,119.592,7064.08,556.35
1292,0,-0.00198796,0.264565,-0.0769037,119.597,7070,556.308
1293,0,-0.00284723,0.25766,-0.0765091,119.422,7075.89,556.188
1294,0,-0.0030991,0.229938,-0.07697,119.407,7081.95,556.299
1295,0,-0.00220242,0.242047,-0.0767167,119.413,7088.1,556.615
1296,0,-0.00264697,0.236641,-0.0768815,119.447,7093.99,556.481
1297,0,-0.0010749,0.296696,-0.0763258,119.535,7100,556.506
1298,0,-0.00149714,0.286311,-0.0767268,119.574,7105.98,556.53
1299,0,-0.00218949,0.269179,-0.0768214,119.579,7112.01,556.46
1300,0,-0.00277857,0.218982,-0.0771637,119.656,7118.13,556.671
1301,0,-0.00308701,0.19758,-0.0772246,119.66,7124.1,556.885
1302,0,-0.00443528,0.165842,-0.0773947,119.677,7130.08,556.815
1303,0,-0.00346642,0.197992,-0.0769916,119.767,7136.01,556.916
1304,0,-0.0029279,0.218599,-0.0771554,119.884,7141.93,556.887
1305,0,-0.00257139,0.250137,-0.0766655,119.868,7147.78,556.754
1306,0,-0.00244728,0.252218,-0.076651,119.781,7153.67,556.788
1307,0,-0.000830321,0.313897,-0.0758879,119.692,7159.63,556.749
1308,0,-0.00295131,0.243689,-0.0765914,119.569,7165.54,556.606
1309,0,-0.00184905,0.297577,-0.0759735,119.532,7171.65,556.64
1310,0,-0.00303295,0.26406,-0.0760681,119.427,7177.69,556.539
1311,0,-0.0017455,0.312408,-0.0751611,119.439,7183.88,556.678
1312,0,-0.00234242,0.293009,-0.0751855,119.344,7190.03,556.638
1313,0,-0.00229008,0.298193,-0.0750782,119.365,7196.08,556.665
1314,0,-0.00408776,0.22121,-0.0754938,119.376,7202.06,556.756
1315,0,-0.00319449,0.260858,-0.0755709,119.484,7208.05,556.688
1316,0,-0.00270462,0.280705,-0.0751127,119.537,7214,556.777
1317,0,-0.002502,0.294571,-0.0750009,119.54,7220.02,556.675
1318,0,-0.00141543,0.333485,-0.07433,119.651,7226.15,556.784
1319,0,-0.00252991,0.276847,-0.0748226,119.68,7232.15,556.951
1320,0,-0.00323331,0.259702,-0.0750086,119.626,7238.19,556.988
1321,0,-0.0034959,0.258134,-0.074728,119.652,7244.16,557.102
1322,0,-0.00427854,0.213765,-0.0753656,119.743,7250.17,557.127
1323,0,-0.00356099,0.253806,-0.0752131,119.757,7256.08,556.881
1324,0,-0.00380571,0.231919,-0.0754591,119.814,7262.14,556.81
1325,0,-0.00192513,0.295035,-0.07496,119.876,7268.17,556.862
1326,0,-0.00327581,0.255135,-0.0756605,119.823,7274.07,556.754
1327,0,-0.00357209,0.254192,-0.0757317,119.805,7280.07,556.745
1328,0,-0.00417089,0.233794,-0.0759644,119.8,7286.15,556.709
1329,0,-0.00412698,0.24234,-0.0759855,119.781,7292.41,556.813
1330,0,-0.00258832,0.289443,-0.0752811,119.713,7298.56,556.856
1331,0,-0.00175354,0.357657,-0.07426,119.613,7304.49,556.568
1332,0,-0.00355045,0.259068,-0.0747895,119.407,7310.49,556.707
1333,0,-0.00243433,0.317669,-0.074257,119.557,7316.61,556.889
1334,0,-0.00206741,0.344679,-0.074235,119.625,7322.68,556.902
1335,0,-0.00313694,0.288235,-0.0747834,119.712,7328.71,556.875
1336,0,-0.00473545,0.223607,-0.0755541,119.832,7334.7,556.662
1337,0,-0.00331998,0.264132,-0.0750303,119.896,7340.69,556.902
1338,0,-0.00349583,0.239371,-0.0751345,119.973,7346.63,557.141
1339,0,-0.00393494,0.244241,-0.075234,120.08,7352.47,557.038
1340,0,-0.00383239,0.23798,-0.0751689,120.057,7358.23,557.094
1341,0,-0.00502874,0.194108,-0.0754791,120.084,7364.1,557.017
1342,0,-0.00356902,0.265467,-0.0746899,120.087,7369.94,556.998
1343,0,-0.00271754,0.30123,-0.0743765,120.017,7375.73,556.982
1344,0,-0.00347867,0.261707,-0.0750734,119.909,7381.42,556.824
1345,0,-0.00352367,0.278145,-0.0748844,119.886,7387.3,556.82
1346,0,-0.00368956,0.27293,-0.0749962,119.796,7393.12,556.799
1347,0,-0.00407039,0.254551,-0.0751418,119.74,7399.01,556.774
1348,0,-0.00422267,0.252446,-0.0750755,119.672,7404.9,556.804
1349,0,-0.00374814,0.27874,-0.0747298,119.635,7410.79,556.755
1350,0,-0.00410299,0.26598,-0.0747109,119.615,7416.65,556.64
1351,0,-0.0042261,0.248497,-0.0751457,119.587,7422.57,556.712
1352,0,-0.00413231,0.262699,-0.0751841,119.558,7428.5,556.787
1353,0,-0.00320334,0.300023,-0.0746223,119.544,7434.33,556.834
1354,0,-0.00406077,0.255999,-0.0749431,119.691,7440.25,556.941
1355,0,-0.00332737,0.316037,-0.0742736,119.795,7446.18,556.871
1356,0,-0.00236319,0.341458,-0.0740226,119.837,7452.1,557.034
1357,0,-0.00222193,0.313043,-0.074323,119.789,7457.97,557.248
1358,0,-0.00198882,0.346564,-0.0741038,119.78,7463.84,557.266
1359,0,-0.00103716,0.384276,-0.0737287,119.73,7469.53,557.21
1360,0,-0.000614196,0.416625,-0.0730276,119.88,7475.46,557.05
1361,0,-0.00317558,0.297599,-0.0746151,119.911,7481.34,556.945
1362,0,-0.00401772,0.248676,-0.0752598,119.833,7487.23,556.968
1363,0,0.00349925,0.609965,-0.0704933,119.872,7493.18,556.954
1364,0,0.00110206,0.5137,-0.0722328,120.22,7499.11,556.204
1365,0,-0.00122046,0.400544,-0.0738322,119.962,7505.17,556.91
1366,0,-0.00327022,0.323864,-0.0750222,119.966,7511.17,556.906
1367,0,-0.00353659,0.30136,-0.0753691,119.905,7517.13,556.939
1368,0,-0.00345639,0.29587,-0.0756008,119.717,7522.91,556.746
1369,0,-0.00335286,0.321652,-0.0750986,119.768,7528.94,556.709
1370,0,-0.00342314,0.314568,-0.074942,119.767,7534.91,556.815
1371,0,-0.00540688,0.218876,-0.0758707,119.795,7540.76,556.741
1372,0,-0.00662126,0.168647,-0.0765086,119.837,7546.66,556.779
1373,0,-0.00650084,0.165076,-0.076626,119.864,7552.56,556.821
1374,0,-0.0064134,0.180418,-0.0768778,119.934,7558.51,556.669
1375,0,-0.00516869,0.211892,-0.0764082,119.994,7564.54,556.879
1376,0,-0.00465767,0.217078,-0.0762097,120.007,7570.48,557.081
1377,0,-0.00575784,0.203516,-0.0764581,120.036,7576.39,557.039
1378,0,-0.00513104,0.219508,-0.0762954,120.068,7582.26,557.128
1379,0,-0.00515009,0.206765,-0.0762713,120.028,7588.01,557.102
1380,0,-0.00506022,0.220798,-0.0761275,120.055,7593.82,556.999
1381,0,-0.00482141,0.222744,-0.0759474,120.077,7599.67,557.035
1382,0,-0.0049243,0.223198,-0.0762276,120.086,7605.47,557.004
1383,0,-0.00527498,0.236015,-0.0758095,120.045,7611.41,556.908
1384,0,-0.00576169,0.192994,-0.0768687,119.939,7617.23,556.861
1385,0,-0.00646506,0.162532,-0.0773282,119.853,7623.13,556.788
1386,0,-0.00611941,0.188844,-0.0770814,119.859,7629.13,556.809
1387,0,-0.00444836,0.278136,-0.0759024,119.838,7635.11,556.747
1388,0,-0.00602179,0.214756,-0.0765924,119.82,7641.1,556.661
1389,0,-0.00593562,0.203013,-0.0765198,119.819,7647.07,556.808
1390,0,-0.00679355,0.154896,-0.0773477,119.806,7652.87,556.785
1391,0,-0.0069472,0.164974,-0.0772626,119.893,7658.68,556.845
1392,0,-0.00655532,0.17881,-0.0769488,119.956,7664.49,557.002
1393,0,-0.00668198,0.172146,-0.0768657,119.989,7670.13,556.899
1394,0,-0.00622495,0.183208,-0.0769525,120.063,7675.72,556.91
1395,0,-0.00638902,0.15989,-0.0770776,119.973,7681.35,557.147
1396,0,-0.00691542,0.145786,-0.0772069,119.873,7686.92,557.134
1397,0,-0.0063006,0.165674,-0.0767806,119.863,7692.48,557.265
1398,0,-0.00536048,0.229006,-0.075683,119.777,7698.1,557.159
1399,0,-0.00566221,0.205233,-0.0761844,119.723,7703.65,557.051
1400,0,-0.00538428,0.208253,-0.0760165,119.679,7709.27,556.978
1401,0,-0.00488136,0.240957,-0.0754557,119.678,7714.95,556.999
1402,0,-0.00442197,0.274637,-0.0752071,119.642,7720.67,556.85
1403,0,-0.00505583,0.251272,-0.0757185,119.603,7726.29,556.843
1404,0,-0.00522524,0.242416,-0.0755414,119.538,7731.97,556.795
1405,0,-0.00557881,0.24008,-0.0758239,119.546,7737.74,556.747
1406,0,-0.00513684,0.251072,-0.0759169,119.586,7743.53,556.782
1407,0,-0.005571,0.239767,-0.0762055,119.55,7749.3,556.664
1408,0,-0.00593158,0.216636,-0.0765965,119.522,7755.09,556.661
1409,0,-0.00571972,0.216711,-0.0762538,119.55,7760.85,556.815
1410,0,-0.0051475,0.254594,-0.0757179,119.622,7766.59,556.768
1411,0,-0.00556298,0.21669,-0.0762714,119.538,7772.31,556.946
1412,0,-0.00641471,0.17562,-0.0768456,119.525,7777.98,556.783
1413,0,-0.00672617,0.187884,-0.0763087,119.554,7783.83,556.807
1414,0,-0.00588152,0.182945,-0.0762439,119.513,7789.61,556.981
1415,0,-0.00570595,0.201171,-0.0760751,119.521,7795.43,557.151
1416,0,-0.00586811,0.22256,-0.075908,119.531,7801.12,557.21
1417,0,-0.00595309,0.214168,-0.075865,119.558,7806.84,557.262
1418,0,-0.0048719,0.269259,-0.0750849,119.674,7812.62,557.148
1419,0,-0.00392595,0.296431,-0.0747609,119.684,7818.37,557.01
1420,0,-0.00407529,0.281924,-0.0750843,119.682,7824.14,557.019
1421,0,-0.00596097,0.197164,-0.0768295,119.594,7829.84,556.897
1422,0,-0.00564575,0.234339,-0.07621,119.659,7835.68,556.806
1423,0,-0.00747964,0.139816,-0.0774814,119.59,7841.46,556.753
1424,0,-0.00675875,0.181223,-0.0772759,119.616,7847.31,556.738
1425,0,-0.00615228,0.205374,-0.0767692,119.7,7853.17,556.866
1426,0,-0.00705075,0.169433,-0.0774562,119.657,7858.97,556.816
1427,0,-0.00639909,0.190307,-0.0774668,119.629,7864.71,556.66
1428,0,-0.00637495,0.20051,-0.0768124,119.653,7870.54,556.831
1429,0,-0.00568544,0.224295,-0.0764641,119.639,7876.25,556.84
1430,0,-0.00459739,0.260191,-0.0758752,119.574,7881.95,556.92
1431,0,-0.00528524,0.229794,-0.0762638,119.469,7887.67,556.943
1432,0,-0.00578581,0.240324,-0.0757777,119.545,7893.53,556.833
1433,0,-0.00549865,0.225855,-0.0758561,119.47,7899.3,556.945
1434,0,-0.00381466,0.285739,-0.0751079,119.408,7905.04,557.06
1435,0,-0.00767179,0.121069,-0.0774338,119.376,7910.76,557.154
1436,0,-0.00632083,0.195567,-0.076178,119.469,7916.52,557.282
1437,0,-0.0051184,0.230033,-0.0758894,119.496,7922.1,557.183
1438,0,-0.00246477,0.35042,-0.074367,119.641,7927.76,557.108
1439,0,-0.00262844,0.336382,-0.0745935,119.682,7933.45,557.081
1440,0,-0.0029128,0.327323,-0.0751582,119.609,7939.08,556.996
1441,0,-0.00282654,0.342423,-0.0748588,119.725,7944.83,556.892
1442,0,-0.00308147,0.344597,-0.0749311,119.709,7950.53,556.827
1443,0,-0.00317061,0.339367,-0.0752136,119.694,7956.25,556.807
1444,0,-0.00288094,0.357521,-0.0750312,119.683,7962.01,556.81
1445,0,-0.00308179,0.340297,-0.0752545,119.617,7967.72,556.81
1446,0,-0.00324715,0.348075,-0.0751954,119.607,7973.42,556.709
1447,0,-0.00252581,0.360181,-0.0747932,119.616,7979.09,556.777
1448,0,-0.00291954,0.333035,-0.0751754,119.658,7984.8,556.815
1449,0,-0.00290006,0.335655,-0.0751107,119.618,7990.44,556.918
1450,0,-0.00289739,0.326637,-0.0750637,119.571,7996.12,557.013
1451,0,-0.00301109,0.345877,-0.0748955,119.559,8001.83,556.878
1452,0,-0.00280634,0.351674,-0.0745383,119.494,8007.61,556.886
1453,0,-0.00269087,0.348609,-0.0744013,119.446,8013.36,556.974
1454,0,-0.00249642,0.344931,-0.0744078,119.415,8019.15,557.19
1455,0,-0.00168641,0.369212,-0.0741745,119.447,8024.81,557.328
1456,0,-0.00268892,0.349107,-0.074384,119.43,8030.5,557.222
1457,0,-0.00256814,0.347156,-0.074244,119.449,8036.23,557.208
1458,0,-0.00308046,0.334055,-0.0745234,119.533,8041.86,557.021
1459,0,-0.00328635,0.323968,-0.0746549,119.595,8047.61,557.019
1460,0,-0.00318533,0.327263,-0.0747386,119.603,8053.29,556.949
1461,0,-0.00428238,0.294983,-0.0753667,119.602,8058.95,556.837
1462,0,-0.00446216,0.278113,-0.0757792,119.608,8064.63,556.847
1463,0,-0.00485208,0.270049,-0.0759666,119.569,8070.29,556.8
1464,0,-0.00445263,0.280323,-0.0758922,119.602,8075.94,556.846
1465,0,-0.00355923,0.320596,-0.0754652,119.579,8081.58,556.787
1466,0,-0.00354364,0.327382,-0.0753593,119.547,8087.25,556.715
1467,0,-0.00298787,0.326664,-0.0751366,119.544,8092.93,556.858
1468,0,-0.00139798,0.404517,-0.0741732,119.543,8098.56,556.848
1469,0,-0.00268701,0.340265,-0.0748599,119.491,8104.2,556.957
1470,0,-0.00317154,0.323667,-0.0749081,119.452,8109.81,556.991
1471,0,-0.00378323,0.313258,-0.074978,119.456,8115.46,556.872
1472,0,-0.0037878,0.306289,-0.0748754,119.412,8121.15,556.884
1473,0,-0.00363107,0.305169,-0.0747339,119.396,8126.84,557.036
1474,0,-0.00420566,0.280571,-0.0751165,119.361,8132.49,557.127
1475,0,-0.00477825,0.24715,-0.0756147,119.349,8138.13,557.208
1476,0,-0.00439123,0.262589,-0.0754348,119.383,8143.69,557.209
1477,0,-0.00390985,0.28391,-0.0751036,119.329,8149.34,557.234
1478,0,-0.00356399,0.306727,-0.0747471,119.431,8154.99,557.046
1479,0,-0.00291142,0.316871,-0.0746557,119.412,8160.67,557.076
1480,0,-0.00167406,0.398974,-0.0735943,119.396,8166.32,556.939
1481,0,-0.00311634,0.342498,-0.0746823,119.386,8172.01,556.86
1482,0,-0.00380334,0.314727,-0.0751942,119.345,8177.7,556.822
1483,0,-0.003572,0.326707,-0.075238,119.352,8183.4,556.797
1484,0,-0.0037201,0.306606,-0.0752843,119.347,8189.03,556.842
1485,0,-0.00410681,0.301319,-0.0753742,119.358,8194.66,556.739
1486,0,-0.00442953,0.292775,-0.0753373,119.356,8200.25,556.696
1487,0,-0.00454083,0.266596,-0.0757164,119.318,8205.86,556.957
1488,0,-0.00402003,0.29078,-0.0754817,119.325,8211.42,556.91
1489,0,-0.00369542,0.29831,-0.0753397,119.388,8217.02,556.95
1490,0,-0.00393184,0.303923,-0.0751284,119.357,8222.59,556.903
1491,0,-0.0032471,0.332127,-0.0747756,119.357,8228.25,556.871
1492,0,-0.00281871,0.34085,-0.0743454,119.315,8233.9,556.928
1493,0,-0.00265289,0.338467,-0.0744829,119.252,8239.53,557.035
1494,0,-0.0025287,0.348818,-0.0743718,119.21,8245.15,557.118
1495,0,-0.00272749,0.340982,-0.0744586,119.207,8250.68,557.144
1496,0,-0.00254464,0.347342,-0.0741249,119.223,8256.23,557.213
1497,0,-0.002948,0.33414,-0.0742711,119.267,8261.78,557.092
1498,0,-0.00347883,0.308034,-0.0746768,119.307,8267.28,557.006
1499,0,-0.00376964,0.291695,-0.074847,119.279,8272.86,556.952
1500,0,-0.00391633,0.295413,-0.0749896,119.25,8278.54,556.88
1501,0,-0.00383934,0.309324,-0.0749537,119.161,8284.13,556.821
1502,0,-0.00354918,0.324069,-0.0748072,119.115,8289.85,556.758
1503,0,-0.00342735,0.33272,-0.074784,119.085,8295.46,556.708
1504,0,-0.00301211,0.333669,-0.0747458,119.057,8301.08,556.811
1505,0,-0.00281709,0.362157,-0.0745163,119.052,8306.64,556.736
1506,0,-0.00323283,0.330532,-0.0747289,119.041,8312.22,556.736
1507,0,-0.00314041,0.324174,-0.0746641,119.013,8317.82,556.763
1508,0,-0.00276392,0.350906,-0.0742287,119.037,8323.47,556.809
1509,0,-0.0023875,0.352163,-0.073973,119.005,8329.08,556.924
1510,0,-0.00294598,0.341704,-0.0742197,119.029,8334.72,556.91
1511,0,-0.00371825,0.314257,-0.0746014,119.051,8340.38,556.837
1512,0,-0.00372227,0.2931,-0.0748205,119.053,8346.06,556.941
1513,0,-0.00360352,0.290341,-0.0750107,119.011,8351.73,557.024
1514,0,-0.003797,0.28772,-0.0750308,118.96,8357.41,557.062
1515,0,-0.00339786,0.303852,-0.0746923,118.949,8363,557.09
1516,0,-0.00314937,0.308638,-0.074422,118.914,8368.66,557.143
1517,0,-0.00364343,0.299651,-0.0744143,118.873,8374.28,557.025
1518,0,-0.00373848,0.299983,-0.0743072,118.88,8380.01,557.011
1519,0,-0.00331036,0.31256,-0.0741991,118.839,8385.68,556.984
1520,0,-0.00320356,0.324387,-0.0743247,118.849,8391.4,556.871
1521,0,-0.00259385,0.358878,-0.0741015,118.844,8397.12,556.821
1522,0,-0.00259019,0.364417,-0.0742736,118.801,8402.89,556.751
1523,0,-0.00273085,0.347768,-0.0745112,118.759,8408.63,556.805
1524,0,-0.00291119,0.335798,-0.0744085,118.676,8414.29,556.817
1525,0,-0.00318587,0.332214,-0.0744041,118.648,8420.02,556.78
1526,0,-0.00289097,0.338892,-0.0739916,118.633,8425.62,556.794
1527,0,-0.00290998,0.345014,-0.0740042,118.662,8431.32,556.83
1528,0,-0.00350773,0.307034,-0.0744219,118.659,8436.95,556.857
1529,0,-0.00333158,0.30321,-0.0744227,118.672,8442.57,556.953
1530,0,-0.00338941,0.322094,-0.0742919,118.689,8448.22,556.845
1531,0,-0.00262881,0.336727,-0.0740891,118.756,8453.78,556.918
1532,0,-0.00228037,0.330277,-0.0740935,118.735,8459.48,557.015
1533,0,-0.00215883,0.340321,-0.0740955,118.715,8465.15,557.033
1534,0,-0.00117669,0.383407,-0.0735939,118.693,8470.8,557.095
1535,0,-0.00179286,0.346919,-0.0739126,118.699,8476.44,557.223
1536,0,-0.00232013,0.326454,-0.0739086,118.653,8482.02,557.19
